,term,net_val
0,New,-0.02409194283245768
1,York,-0.014568895021711081
2,COVID19,-0.014321025509672344
3,Washington,-0.013049901056762724
4,Emergency,-0.013013584172130999
5,Coronavirus,0.011989898910547988
6,WashingtonState,-0.011029091188431976
7,Health,-0.008846313370342843
8,Times,-0.00879159123791476
9,First,-0.008008425363405135
10,U,-0.007531449951105539
11,wapoli,-0.006907937302067934
12,uspoli,-0.006302019620785959
13,State,-0.005925436707672784
14,S,-0.0050302192021869875
15,Reported,-0.001308533014690139
16,Death,0.001277222047139972
17,snrtg,-0.0011565098696935704
18,the,-0.0006865449344738733
19,The,-0.00022551057397244062
20,in,-0.00017682513244399102
