,term,net_val
0,ALERT,0.07171519892822627
1,spread,-0.06850088727272476
2,tickets,0.045393123821692506
3,Masters,0.04529413273289176
4,badges,0.04470246190797679
5,received,0.03869768810850713
6,coronavirus,-0.02822595281386107
7,mail,-0.02634350487919222
8,2020,0.008791779160477398
9,SAFETY,-0.0024000124575144174
10,be,0.0009733235160076295
11,The,0.0008608908051900196
12,If,-0.0006430874578219788
13,your,0.0005712990844814867
14,ve,-0.0004835186273045495
15,the,0.00048264347925855645
16,can,0.00044927717655396425
17,you,-0.00033237167690616364
18,in,0.0003020146873670249
19,through,0.00012969317932569346
