,term,net_val
0,Trump,0.024759461283770382
1,article,0.019401081287370718
2,coronavirus,-0.01545126860956961
3,headlined,0.015157187058164729
4,base,0.012837323164681719
5,Politico,0.012232453274218132
6,Friday,-0.011314749875764635
7,rallies,0.009854974589609508
8,The,-0.005542637610748953
9,published,0.005377791860878122
10,hoax,-0.0028321898403380207
11,Daily,0.0016767243826149233
12,treat,0.0007983899424845142
13,to,-0.0007798794228909072
14,his,-0.00021539009242037784
15,as,0.00014353538695058608
16,an,0.0001372372229267805
17,a,-8.85323809905091e-05
18,On,1.6197582056415528e-05
