,term,net_val
0,COVID,-0.09008739472885723
1,19,-0.08890653663571059
2,used,0.06319687171811318
3,public,0.03537773692956664
4,updates,-0.027623862167668125
5,Kingston,0.016036567978961577
6,Recent,0.015408544233208003
7,several,0.014334484897752795
8,Coronavirus,0.010081520951651685
9,Toronto,-0.009548495783937804
10,live,0.006865531432032841
11,transit,0.006616633710612949
12,days,0.0064608200525231195
13,Whig,-0.004907678568663965
14,patient,0.004646873598567244
15,Standard,-0.004072233588814245
16,tested,-0.0037671908239524728
17,for,-0.0009491679148119878
18,being,-0.0007418158306096906
19,The,0.0005531441252916976
20,before,-0.0004754160472897202
