,term,net_val
0,penny,0.09519248196563962
1,back,0.08418628200770738
2,time,-0.06048196735034482
3,copper,0.05901080455834669
4,antiviral,0.05846357944606299
5,properties,0.05767352851676678
6,CoronaVirusUpdate,0.05668102020515693
7,Given,0.03757355810170371
8,bring,-0.0333077074824716
9,CoronaVirusCanada,0.02646583652620709
10,CoronavirusPandemic,0.019663279882602348
11,coronavirus,-0.01662625512271417
12,the,0.0022839759430497127
13,we,-0.0017223147466543724
14,s,0.001253582181277312
15,it,-0.0004775948872855121
16,is,-0.00038142214261665364
