,term,net_val
0,confirmed,-0.028881151425873604
1,DEAD,0.026867902588222886
2,Shot,0.019270915923824655
3,1st,0.016574176949646136
4,loosely,0.016396470927005205
5,Stalin,0.01628171635812657
6,quote,0.015677614077226905
7,Patient,-0.015667531461001662
8,patient,-0.015520901424246685
9,coronavirus,-0.012851760651765416
10,Zero,0.012073572764119463
11,s,0.010372097849005257
12,NorthKorea,0.009977330220109352
13,Problem,-0.0035411966549958544
14,For,-0.0005405217669092459
15,you,-0.0003412781382904011
16,To,-6.472308189582811e-05
17,No,-3.209183427726551e-05
