,term,net_val
0,hold,0.14618335299062393
1,elderly,0.09465222320693384
2,sacrificed,0.09170404452460082
3,expect,0.09046973972896459
4,would,0.0860958988034131
5,takes,0.04437435255451759
6,medical,0.03354769241380352
7,coronavirus,-0.028787148134421497
8,Treating,0.024789405157856912
9,experts,0.005534146622550384
10,Is,-0.004779727376788103
11,be,0.004017587502302804
12,are,-0.002852143748304158
13,from,0.0024603425260112306
14,this,0.0024420916715226855
15,if,0.0022268071491251887
16,to,-0.001730447921040469
17,we,-0.0009816587835836537
18,what,0.0007159096427969728
19,our,0.0006906944734355803
20,the,8.980150498453394e-05
