,term,net_val
0,Health,-0.03939090666815269
1,show,-0.019520230113692992
2,Soooo,0.017458294467744336
3,pictures,0.017301021070952636
4,Briefing,0.017255797599352366
5,Boring,0.017209649674949715
6,Instatute,0.01713123442502824
7,Coronavirus,-0.017005294668333726
8,National,0.01556278339390529
9,go,0.008973014698458414
10,of,0.0005905045643945152
11,did,-0.00044316463339071717
12,But,-0.0004394970252694227
13,had,-0.00020319397824746456
14,to,-0.00019151770391602976
15,a,0.00016415445945094958
16,they,0.00012868082042887064
17,I,-8.088104984474887e-05
