,term,net_val
0,Vaccine,0.12212875423161468
1,Israeli,0.061790589487185535
2,BREAKING,-0.05327155990267334
3,NEWS,0.051674806475498346
4,Researchers,0.051118899863581584
5,Could,0.04715138545520312
6,Weeks,-0.038707248500056746
7,Creating,0.03452903167691441
8,Available,0.0196806348896936
9,HUGE,0.019369849353306216
10,Cusp,0.019050531044038917
11,Ready,-0.013197127369320999
12,on,0.0011833739651173965
13,and,0.0009401192643058147
14,be,-0.0007240550781097067
15,of,0.0006602227860980789
16,in,0.00020143816725272585
17,a,0.00018278825476740406
18,Few,0.00014144085987186775
19,Coronavirus,-9.463609285833134e-05
