,term,net_val
0,Lines,0.11663606047957466
1,leaked,0.09783682635866621
2,cancel,-0.07594328687888864
3,wow,0.0698714723333194
4,persuade,0.06981355016190484
5,emails,0.06811147783198074
6,Norwegian,0.0677886687788003
7,using,0.06425381427445802
8,Oh,0.06378315176982349
9,suggest,0.04674734288685541
10,misinformation,-0.04272783161582421
11,coronavirus,-0.021618559504196642
12,Cruise,0.02135953477562319
13,customers,-0.019815046582796526
14,to,0.0017047600653668298
15,not,0.0007810910197374019
16,is,0.000750132643575942
