,term,net_val
0,nuclear,0.09957164157365002
1,regime,0.08926107356774425
2,Iranian,0.07777265853530682
3,weapon,0.06896782010004338
4,care,-0.06841753184712836
5,Instead,0.05438362760915045
6,achieve,0.05411595551932348
7,Iran,0.05407353116147611
8,continues,-0.04656909901949693
9,attempts,0.045171722796389195
10,taking,0.03225846241988045
11,victims,0.01984258096665631
12,Coronavirus,-0.018141759691196843
13,its,0.004059726248100167
14,s,-0.0019045635494252498
15,to,-0.0014708957402815254
16,of,0.0008390390160993914
