,term,net_val
0,19,-0.04267379031999618
1,COVID,-0.04049613117296617
2,lies,0.027240733856590902
3,risk,-0.014467533587526638
4,Show,-0.012538350384519238
5,work,-0.012160204275053767
6,mention,0.01209741941044537
7,around,-0.011676336507887162
8,Iran,0.011340468032227944
9,Canadians,-0.010408753819756141
10,Canadian,-0.010033609678766164
11,coronavirus,-0.009640576422253872
12,thinks,0.009001508302320497
13,Royal,0.007935463015764773
14,place,0.007300710579436422
15,seaman,0.005706085854597413
16,putting,-0.005573951399537891
17,uninclusive,0.004097010983432724
18,people,0.002912128369976731
19,Navy,0.0024685458197273255
20,navy,0.002439084827671514
21,unsafe,0.001914904606854423
22,the,0.0011580945409947793
23,cdnpoli,-0.0011375603488547287
24,is,-0.0010208516230359394
25,makes,0.0009677726695656955
26,an,0.0009640976364930616
27,are,-0.0008679535992618481
28,world,-0.0007220697251355856
29,This,0.0005076022870162734
30,to,-0.0002457005118916366
31,s,0.00022101926416476467
32,AndrewLawton,-0.00021725566899310553
33,about,-0.00018463931651616327
34,and,-0.0001681127318759354
35,The,-0.00013701193047175304
36,at,-4.2392472834854356e-05
37,not,1.755083125735356e-05
