,term,net_val
0,409K,0.005320657241204694
1,Trump,0.004951164910263341
2,lying,0.003981217028395221
3,coronavirus,-0.0030772561705622076
4,inaction,0.002873616337723843
5,markets,0.002766737524578327
6,crash,0.002640583522052769
7,idiot,0.0022983830304067953
8,Donald,0.0020711849334299408
9,TrumpCrash,0.0020426050593832686
10,tweets,0.0019354139424614504
11,reminder,0.0018986578526412946
12,President,0.0014501690173874546
13,50,0.0013375068624385989
14,TrumpVirus,0.0010153493599832743
15,advice,0.0008558950338931
16,financial,-0.0004425231939924464
17,wrong,0.00035080956830518004
18,from,0.00026598838259933155
19,your,-0.0002162336214148011
20,Just,0.00021075287512014828
21,it,-0.00018567718764943373
22,if,-0.00015156816745471932
23,You,0.00013585781013640162
24,doing,0.00011642705580630413
25,bad,0.00010740950443669833
26,is,-7.050052770989463e-05
27,only,7.038465058393626e-05
28,for,-4.658154393676533e-05
29,and,-4.6514964120036995e-05
30,that,-4.293655530243705e-05
31,re,-3.590498229583842e-05
32,up,-3.286572454273274e-05
33,a,-1.4173306168850213e-05
