,term,net_val
0,call,0.022430766997654932
1,coronavirus,-0.013188682581220513
2,Wuhan,0.00785828990232301
3,something,0.007079452989396987
4,scarier,0.005760273953608787
5,influenza,0.005758119103490898
6,DrPaulOffit,0.005756236820102236
7,rename,0.00565964984330052
8,virus,0.00551845662311612
9,XZ,0.004516889595799367
10,47,0.0041620746732099955
11,We,-0.00016509153781363002
12,The,-0.00015384574432969489
13,is,0.00012183789130718137
14,from,-7.549597003458468e-05
15,it,-4.021185408868647e-05
16,or,-2.6302260056687973e-05
17,should,-6.049910317281054e-06
