,term,net_val
0,cases,-0.06702267566608175
1,China,0.039833897527614626
2,declares,-0.03786833792720243
3,emergency,-0.031082669843103025
4,800,-0.027271901592914857
5,including,0.02192510295412845
6,170,0.019809112376637256
7,agency,0.01948648249041294
8,UN,0.019279748685372147
9,7,0.01507858750608951
10,coronavirus,0.013631615268033805
11,global,-0.0020689494045031966
12,after,-0.0007601502380147912
13,over,0.00031580575697240815
14,there,0.00023011772303460276
15,deaths,-0.00019585879883020758
16,from,0.00012778871591649865
