,term,net_val
0,folks,0.09298993181544289
1,guy,0.0888854905924509
2,praises,0.07539878024434767
3,euthanasia,0.06419871172093738
4,used,0.058507423967907236
5,climate,0.04887506322766049
6,thought,0.04307421651502489
7,afraid,0.03312734709943779
8,change,0.02564441330561245
9,coronavirus,-0.023890392818950387
10,could,0.008696701525847554
11,the,0.0059077299462055284
12,This,0.002783935601139701
13,for,0.00275434131150359
14,he,-0.0020770179709354714
15,of,-0.001719451988131072
16,be,0.0017088583672599759
17,who,0.0011846252664701451
18,is,0.000218144943001312
19,Now,0.00018688783157764374
