,term,net_val
0,cases,-0.12863396275068464
1,new,-0.11702770719107733
2,markets,0.10666618540245584
3,back,0.10628289401972589
4,stocks,0.0722896981613455
5,buy,0.07057188412019556
6,virus,0.05258253674170161
7,recovered,0.050914586063098385
8,1500,0.05008242601523661
9,2700,0.05000446771514356
10,60,0.04908247298875688
11,today,0.04627261188249541
12,portfolio,0.04331136742864215
13,deaths,-0.03035403062045809
14,Reasons,-0.016679477916423047
15,coronavirus,-0.011643188000719827
16,to,0.00012543715513224597
