,term,net_val
0,refused,0.15132245889405727
1,incompetent,0.07150365989976866
2,irresponsible,0.06943531644558043
3,handled,0.06923735024850024
4,horribly,0.0692235074792494
5,biggest,0.06784503426902316
6,way,0.0654191282743347
7,threat,0.06014659883621297
8,Canada,-0.037287374787710846
9,Coronavirus,-0.02056317538265872
10,Trudeau,0.018496774437788504
11,He,-0.005691747041866915
12,team,0.004164017075146299
13,is,0.004088495904298023
14,The,-0.0017005468952735866
15,his,-0.0016226827249672705
16,s,0.0012464912144077047
17,and,0.0011925158929048754
