,term,net_val
0,requesting,0.04966391942039945
1,communications,0.04809757214206382
2,information,0.04770158421956565
3,indicate,0.046629377148067294
4,interfere,0.04606410346739488
5,CREW,0.044299315003572655
6,interfering,0.04351481580623314
7,administration,0.04026880724824105
8,CDC,0.039030623398929175
9,attempting,0.03357203926146625
10,release,0.02605036438005047
11,coronavirus,-0.024942649505968747
12,to,0.004883254465220184
13,in,-0.004638343272379404
14,of,-0.0031031334022309526
15,is,0.0030556611772791166
16,might,0.0028717330840298187
17,that,0.002751700998216302
18,the,0.0019335737306811725
19,or,0.0008973005425966964
