,term,net_val
0,much,0.05219097795563471
1,brown,0.0502952678812465
2,eat,0.028876369884602647
3,sugar,0.01961202131281466
4,Coronavirus,-0.017254547679215075
5,gonna,0.01271022827469846
6,oatmeal,0.010425184149082476
7,DS8,0.010083306606072762
8,sprinkles,0.009717829654705985
9,DD6,0.004377127213625138
10,get,-0.00348913595807858
11,her,0.0009590550815877033
12,re,-0.0008462230566258886
13,if,0.0004509926066236602
14,too,0.00037758064519957587
15,on,0.0001903234506074227
16,you,-8.933137174249326e-05
