,term,net_val
0,fake,0.12288865342641724
1,fall,-0.07617873652277807
2,worst,0.057875566438522506
3,misinformation,-0.04760487747097341
4,even,0.040093706373667735
5,TOPublicHealth,-0.03899587308520777
6,victim,0.037154046894194215
7,news,0.03130048858052048
8,t,-0.026226281126425367
9,Don,-0.02529318567460443
10,Coronavirus,-0.01961883838195724
11,Get,0.011440806356659273
12,facts,0.009878941597646528
13,and,0.0007813944041319452
14,the,0.0007113531011271745
15,about,0.0002963107483034258
16,to,-0.00027859317550553707
17,from,0.00011048848501793631
