,term,net_val
0,border,0.10277451731306038
1,suggested,0.09385055596772264
2,outbreak,-0.09354040906093518
3,Left,0.08540589484362172
4,Southern,0.060977242981690966
5,anyone,0.05426656848311266
6,t,0.036536942863974645
7,Wouldn,0.035602802741523276
8,coronavirus,-0.014611159482168052
9,closing,0.00867519736243854
10,Since,0.007039376534459688
11,from,0.0017424912494745275
12,of,0.0015550954908632349
13,has,-0.0011520893883158342
14,the,0.0010378926345364645
15,our,0.0003445368246125938
16,that,0.00032064102419566065
