,term,net_val
0,found,0.05855980917897797
1,Human,0.052076463843498615
2,metal,0.03435776322157305
3,inanimate,0.03392046729762986
4,plastic,0.033464902716709766
5,coronaviruses,0.03327484230463101
6,surfaces,0.033153987709621316
7,persist,0.03306317373202719
8,glass,0.03202002285028995
9,including,-0.00933582133323998
10,MERS,0.009055318018335288
11,SARS,-0.0071088031584335245
12,been,0.0015552327986828767
13,have,0.0010558188633489022
14,or,0.0006758640418210479
15,to,0.0003105731766401835
16,as,-0.00028596746983861456
17,on,0.0002721054625052843
18,such,0.0002440328887322161
19,and,4.566659097806242e-05
