,term,net_val
0,drink,0.04265076257045572
1,38,0.03984055329062231
2,grasped,0.03974244501971792
3,Presidency,0.03909262352441903
4,Trump,0.03846951804873543
5,Americans,0.03586861901601148
6,Corona,0.03329978126998791
7,beer,0.02729072257428695
8,buy,0.02252059643488457
9,Coronavirus,-0.020638381598132662
10,ve,0.020084583528615384
11,you,0.017683030961055852
12,won,0.01720188462598907
13,t,0.012628515313356932
14,Once,0.004818766593892441
15,the,0.0015803252650656544
16,that,-0.001270904693547086
17,s,0.0009811522808272554
18,or,3.8799334037215564e-05
19,of,1.8791421238704532e-05
20,because,1.674902291673105e-05
