,term,net_val
0,market,0.018611799122876804
1,imminent,0.018201556011940876
2,Thousands,0.017631846003408252
3,collapsed,0.017623976423734224
4,Recession,0.012231946974541798
5,Coronavirus,-0.012159425574963354
6,called,0.010475038578136382
7,so,0.010167097452315558
8,stock,0.008781105873257916
9,may,0.005341949584726583
10,died,-0.0015818141984218091
11,has,-0.0008516843926533337
12,be,0.0006090287398284124
13,have,0.00036448834707716204
14,And,-0.00033862206916735003
15,The,0.00016485180223450586
16,the,5.448296025384047e-05
