,term,net_val
0,new,-0.14248127630891133
1,systems,-0.10526135288713577
2,like,0.10378072343833074
3,disturbing,0.08003635775076923
4,health,-0.06614419199975088
5,bolstering,0.047541840443704124
6,defense,0.0473856861930715
7,public,0.04729256339017268
8,world,0.04511556078110575
9,diseases,-0.03550872371171629
10,coronavirus,0.0024212051253815654
11,The,0.0010599600154429353
12,against,0.0008871396065885393
13,s,-0.0006054456906042894
14,best,-0.000409450135797811
15,the,-0.00026849489447929633
16,of,-0.000250193729699574
17,is,-0.00010943774013551836
