,term,net_val
0,much,0.17193862415578642
1,money,0.07815035214855222
2,answer,0.06832722524144355
3,robaeprice,0.05729376498024907
4,relevant,0.05708259850462806
5,misinformation,-0.04601456551137845
6,made,0.04544049628520084
7,Facebook,-0.04338387338127721
8,question,-0.012449029195254306
9,coronavirus,-0.012144252857399306
10,So,0.0014541796791685186
11,a,0.001013907197955158
12,about,-0.0007658786851710578
13,how,0.00023951356730966773
14,to,0.0002367194530928379
15,on,-0.00016937823572551466
16,the,-5.2571695157389736e-05
17,has,-1.0022699453483313e-06
