,term,net_val
0,elsewhere,0.015603050555816447
1,aware,0.015516764287719068
2,yes,0.015324722312582974
3,upwards,0.013131124872417618
4,much,0.01234360804523664
5,hysteria,0.011650831389639424
6,FLU,0.01154101165043833
7,Folks,0.01070386938357248
8,flu,0.010367830956955312
9,coronavirus,-0.007848570293590484
10,seeing,0.003202461042332902
11,kills,0.003002383987929592
12,the,0.00046902179511301077
13,of,-0.0003649241076477417
14,and,0.0003231647089607037
15,you,-0.00027327051276186264
16,m,0.0002702474585986974
17,here,0.00023351659532946795
18,are,-0.00019396137640773602
19,I,0.0001253423722577523
20,that,8.414337350490061e-06
