,term,net_val
0,School,-0.061573224389431226
1,Carleton_U,0.052437636174214736
2,Sprott,0.05150248068279184
3,Lee,0.05146186327814272
4,Ian,0.05117913826301109
5,chat,0.05105398195411427
6,threat,0.04484268737230933
7,economy,0.04462860580120801
8,Canadian,-0.028406390361156275
9,coronavirus,-0.025712752676236305
10,Business,0.013481084865126003
11,to,0.0024848009224811506
12,of,0.0014275821941506278
13,We,-0.0009330472365678815
14,a,0.0006677306986387274
15,Is,-0.0005097254705364122
16,with,-0.00048580902859492815
17,the,-6.200649712483175e-05
