,term,net_val
0,realDonaldTrump,0.07200557999094681
1,cancer,0.057906324167947755
2,littledeekay,0.05785748884400627
3,windmill,0.0575856148725324
4,ears,0.05700282502058702
5,people,0.0548640080959176
6,said,0.034098573956532416
7,Coronavirus,-0.01862419530253092
8,yet,0.016455799419231792
9,hit,0.00279987270360555
10,the,0.001428411619857257
11,not,0.001372062400480058
12,have,-0.0005928144731317586
13,by,-0.00042628792438533143
14,are,0.0003801954231471661
15,My,0.00019309517683819072
16,You,0.00012103441621026465
17,who,-0.0001082863702200269
18,but,-7.127786383676715e-05
