,term,net_val
0,junkies,0.02869468846562023
1,Portland,0.02846972341552678
2,Zombie,0.028205584636219583
3,happen,0.027950544378759695
4,SF,0.02792597278589298
5,going,0.025938798979075868
6,Seattle,0.025532778189712144
7,Coronavirus,-0.021916697563123873
8,one,0.015148267773484516
9,contract,0.01459897280119862
10,homeless,0.004987448764978861
11,What,-0.003401103766643224
12,s,-0.002858763152897878
13,When,0.001344311756293354
14,LA,0.0011418698052667387
15,to,0.0006274491974232166
16,or,0.0006015070659945095
17,of,-0.0003176133382176405
18,the,-0.00016860902293140437
