,term,net_val
0,Awake,0.022749845932611455
1,Conditioning,0.02272319563772509
2,5G,0.022052563507422348
3,inject,0.021912084698729763
4,Article,0.020455845711510958
5,Vaccine,0.019395393932893405
6,CoronaVirus,-0.01553965371530007
7,Treatment,-0.010736086848176389
8,Great,0.008818133617066088
9,amp,0.0047592652382099495
10,People,0.0018429814865246843
11,can,0.0008493703049396349
12,about,-0.0008456598328659344
13,so,0.000783385650050148
14,the,0.0006629229965212591
15,they,0.00014509831260413005
16,is,-0.0001450037891481562
17,for,0.00010357143626696822
18,This,-7.627565681270452e-05
