,term,net_val
0,inside,0.05424265967682816
1,Hey,0.04666038202602238
2,Americans,0.04623836580861072
3,Schools,-0.03412722666186639
4,Imagine,0.030379999891640513
5,prepare,-0.02927645525929787
6,homes,-0.028833830708624403
7,Humans,0.02610721845079093
8,something,0.023961693456500215
9,closed,-0.023465395837104514
10,Better,0.02257724518965477
11,coronavirus,-0.0169845047656071
12,US,0.015255123067601503
13,locked,0.004101054867422937
14,in,-0.0006722061607166876
15,for,-0.0002007369344270855
16,to,5.313413117929277e-05
