,term,net_val
0,Ontario,-0.05514230915268223
1,Medical,0.050424287262602126
2,https,0.046221436525855975
3,COVID19,-0.04481630761834853
4,update,-0.030627814178875622
5,Health,-0.029768258211603203
6,PublicHealth,-0.026121738624043454
7,coronavirus,0.01093242662919891
8,Officer,-0.006704272129476977
9,live,0.005253748149747654
10,siLIaNB4h8,0.001302899523769955
11,with,-0.0012200351104961905
12,co,0.001064645616762457
13,of,-0.001002538153473344
14,on,0.000863270347908151
15,t,0.0008153916058864253
16,now,-0.0004413635267175901
