,term,net_val
0,States,-0.0170863299515286
1,tRump,0.013108548505476735
2,Trump,0.012999440948912484
3,would,0.008894090560516398
4,coronavirus,-0.008517683932064993
5,stocks,0.00715443297484215
6,2021,-0.006569432618744487
7,controlled,-0.005901727414959718
8,control,-0.00558147165040088
9,well,0.004481991047162206
10,place,0.004245772280693292
11,wear,0.004059155467033515
12,United,-0.003563161424799779
13,also,0.003224227128208804
14,plunge,0.0028064006907139254
15,confined,0.0026466590688610106
16,asserts,0.0021656147461029548
17,masks,-0.0021151969652118104
18,America,0.0019882275733717433
19,help,-0.0015535197098204602
20,Melania,0.0014760169189640192
21,return,-0.001378302138894359
22,make,-0.001044965819156073
23,safer,0.00039960498440556576
24,s,-0.00037426237087450503
25,It,0.0003648166828712651
26,reside,-0.00033553547647905844
27,to,0.00018391860775589477
28,the,-0.00015553434925320769
29,Being,0.00014563880337544778
30,and,8.403941203584891e-05
31,when,-8.049719272327516e-05
32,until,-8.006179411854966e-05
33,have,-7.57657953656851e-05
34,should,6.257622653590537e-05
35,they,4.755874264233154e-05
36,as,2.851055061067693e-05
37,so,2.8486052615031928e-05
38,under,-1.5033396659913025e-05
39,a,1.3326867726809843e-05
40,that,9.21898127961294e-06
