,term,net_val
0,Iran,0.05943963409087332
1,gvmnt,0.03739747288653218
2,descending,0.03675581550331566
3,prisoners,0.03660464436324645
4,incapable,0.036087663009215766
5,chaos,0.03525897304622609
6,8,0.026213769696554853
7,parliament,0.023913167919932213
8,000,0.0217261436672545
9,coronavirus,-0.019639719673588282
10,54,0.019427575609605476
11,released,0.015151060591159981
12,amp,0.01430826788007471
13,the,-0.0030955986083186083
14,is,0.002144496613998143
15,of,0.0012896900921985299
16,has,-0.0006799439284301219
17,it,-0.0005324516410529904
18,into,0.00016757369114466775
