,term,net_val
0,fake,0.07081347221464981
1,outbreak,-0.05617646435044962
2,officials,-0.0556923424827799
3,Russia,0.051517564102641175
4,using,0.04385254112830577
5,wage,0.03015351136478711
6,pushing,0.028001121210706664
7,US,0.025165741500300414
8,Coronavirus,-0.01968804345304932
9,China,0.014814135870340379
10,news,0.011530755538936502
11,war,0.010392484962828104
12,say,0.007168553761223434
13,economic,-0.006033448994224521
14,to,-0.0008959331065787364
15,on,-0.00044474213255162184
16,about,0.0004162747330600802
