,term,net_val
0,Wuhan,0.1055411102816141
1,60s,0.08868535086084622
2,Japanese,-0.07962599679403363
3,contracting,0.06763841774266255
4,died,0.060868707932696005
5,hospital,-0.04790868607383198
6,pneumonia,-0.04122884620294188
7,suspected,0.036668377242357754
8,man,0.02599552640143244
9,according,0.024275480194057335
10,coronavirus,0.007426584481151538
11,in,-0.0010032525046011584
12,to,-0.0006475746828898751
13,a,0.0005552355848189701
14,the,0.00043362287799384916
15,his,0.00022011668991283917
16,A,-0.00019078179358982884
17,of,9.661101625876917e-05
18,has,-6.875659897231127e-05
