,term,net_val
0,case,-0.07266508143707509
1,new,-0.06506088859593187
2,S,0.0437115548527187
3,U,0.03680080139593589
4,province,-0.035095033482015696
5,travelled,-0.031920256293080616
6,confirmed,-0.023173221604788963
7,officials,-0.019762327880989174
8,woman,0.01694659159435538
9,recently,-0.012920165963154508
10,coronavirus,0.009089957791063762
11,Wednesday,-0.003419837067020585
12,40s,0.0027545225434396346
13,42nd,-0.0025478836909476627
14,involving,-0.0018996347882033176
15,On,0.0015892150602479984
16,in,-0.0009076444968117289
17,s,0.0008906578047697775
18,a,0.0008757600829741768
19,her,0.0007393810373644194
20,of,-0.0003891291232096462
21,to,0.0002599422243888041
22,who,-6.278775610350658e-05
23,the,4.8907435705662147e-05
