,term,net_val
0,COVID19,-0.09696486493608933
1,times,-0.07651647462401986
2,actions,0.04826766384207918
3,crisis,0.022605823412372595
4,Justin,-0.020608898427330286
5,JustinTrudeau,0.016173288931073938
6,skewered,0.013274902709926262
7,Trudeau,0.012940993362628411
8,Thank,0.01274441583393058
9,Twitter,0.012709569702691895
10,grateful,0.01269418920506774
11,so,0.0009676707006002371
12,I,-0.0008135630262046939
13,with,-0.0006677450031592322
14,the,-0.000665109558652169
15,here,-0.0005383515347752844
16,his,-0.0004558507978269684
17,you,0.000406374309656896
18,There,0.0003238072519229144
19,for,0.000298082788080666
20,have,-0.000221973369835961
21,but,-8.080328488233932e-05
22,are,-4.5879447851738685e-05
23,on,-4.19234557604089e-05
24,m,-1.007169177437853e-05
