,term,net_val
0,health,-0.07357586020281268
1,continue,-0.04800537159679446
2,professionals,-0.0340793309135088
3,decisively,-0.03378731304236834
4,Let,0.03372181375783644
5,nation,-0.03351924711233641
6,VP,-0.032794925038378324
7,crisis,0.03218834364072352
8,aside,-0.028217785515268507
9,manage,0.024496058084483668
10,POTUS,-0.01591289769393405
11,coronavirus,-0.013409028840166329
12,put,-0.0010519378699892555
13,will,-0.00047624892851447383
14,our,-0.0002471284571235543
15,s,-0.00023384043107232684
16,and,-0.00018020833356160215
17,to,-0.0001333745108425907
