,term,net_val
0,Trump,0.11475770352958985
1,WATCH,0.0821594533770853
2,downplay,0.07753235009638114
3,chrislhayes,0.07574953653442817
4,spread,-0.06364020744731866
5,attempt,0.05645216307954512
6,election,0.03691248895840637
7,re,0.03652187052467578
8,coronavirus,-0.023498100969758674
9,help,0.022427549037607755
10,order,-0.01642848456942591
11,in,0.0015757260142100393
12,to,0.0015366003287524057
13,on,-0.0008016535133575425
14,his,-0.0003581958538245563
15,the,-0.00034895538540014964
16,s,0.0003442314654545067
