,term,net_val
0,Corvid19,0.04984303557800464
1,sit,0.04952274968974862
2,ruling,0.04804484976559556
3,class,-0.046152907260723935
4,coronavirus,-0.02462521555527799
5,University,-0.023279934693895266
6,goes,0.021119530679685892
7,Harvard,0.02075717327748113
8,home,0.020289706647153755
9,down,0.001503062416270304
10,to,-0.0008462175536976762
11,The,0.0007303809455304696
12,it,-0.0006740393203632284
13,out,-0.0006590621712813404
14,shutting,-0.0005855455161307946
15,of,0.00034240819332302777
16,because,-0.00021325740743830476
17,is,6.263931847647946e-05
