,term,net_val
0,Fears,-0.07916095841068829
1,Trump,0.07756788850951984
2,Ya,0.04162687194329338
3,Destroy,0.03841485972292512
4,Melting,0.03798725659348002
5,Someone,0.03790647906032385
6,Paranoia,0.03767585097955151
7,Purpose,0.03609667073733652
8,Give,0.03388174076903229
9,Press,0.023925605329865002
10,Coronavirus,-0.02308851042110947
11,Will,0.0008314527544644255
12,the,0.0006434174706950329
13,Him,-0.0002475396475531008
14,Down,0.00014658295165492785
15,On,-0.00013601501392454174
16,in,-0.00011855476899395483
