,term,net_val
0,Pence,0.06495002960552664
1,Trump,0.05440601742272961
2,becomes,0.041264257955732346
3,scapegoat,0.028150094976967997
4,used,0.01622478650132664
5,blame,0.015529420677936341
6,think,0.01498456590293781
7,coronavirus,-0.012249682975996365
8,pandemic,-0.011582733057503488
9,US,0.008214605885827
10,the,0.0022852430340903843
11,s,0.0021774534017563714
12,If,-0.0019351236129241311
13,it,0.0012351774338587845
14,being,-0.001191815348979758
15,is,0.0011833279692462586
16,will,0.0009445194067422382
17,in,0.0003848748893442548
18,as,0.0003041474659898491
19,I,-0.00024944417784344606
20,a,0.00012185491907164786
