,term,net_val
0,super,0.17582250281067058
1,Trump,0.10649363545474615
2,Tweeting,0.09028696311608773
3,FoxNews,0.04095546593158857
4,wanted,0.03686017676440767
5,RATINGS,0.02991178383377867
6,LOOMING,0.029478675986234756
7,continent,0.02877422881562361
8,demonstrate,0.025698399530352734
9,CORONAVIRUS,-0.015588526168558964
10,PANDEMIC,-0.013848254140730426
11,About,0.0028068132255083932
12,He,0.0016848305362533776
13,he,0.0015757074277672801
14,that,-0.0015035566783885182
15,a,0.0003521139452521531
16,With,0.00026456454984123397
17,is,0.00018848126206854983
18,to,8.56818275799246e-05
19,Is,-4.969740335901204e-06
