,term,net_val
0,COVID,-0.049873735080210334
1,19,-0.04903082235142171
2,novel,-0.02809686910941843
3,China,0.02515380263102435
4,Public,0.02300408454177039
5,Province,-0.018601375301178506
6,travelled,-0.017006430473621464
7,including,0.015158935718336812
8,update,-0.012734741806517867
9,Health,-0.012311268065066652
10,coronavirus,0.009893623093421188
11,mainland,-0.009162099540392443
12,recommendations,-0.006124515212511707
13,Toronto,-0.0037152305754966047
14,Hubei,-0.00196232544900246
15,on,-0.001382594239387941
16,A,-0.0007650064002385499
17,you,0.0006458182165593946
18,have,0.0005748665093744689
19,or,-0.00042994886371803284
20,to,0.00027433334197942924
21,if,-0.0002541296963230236
