,term,net_val
0,cases,-0.18098757139089963
1,toronto,-0.06024861832676748
2,white,0.05387901964498576
3,morning,0.045485100183074084
4,people,0.043480400321102376
5,running,0.03994780755496765
6,making,0.035463271003035916
7,nose,0.03240227369556525
8,nervous,0.03227220554298665
9,Bitch,0.032142021820176836
10,coronavirus,-0.020020823309381076
11,theres,0.017737484450690608
12,commute,-0.013801291917506993
13,its,0.0012696890509547186
14,the,-0.0009228163300077246
15,no,-0.0006344355265399457
16,on,-0.0003957965744103088
17,this,0.00030793310333794463
18,and,-0.00023878413429278403
19,My,-0.0002331563523649012
20,in,9.299899157882615e-05
21,my,5.2145601293684084e-05
22,is,5.0854989849058044e-05
