,term,net_val
0,theory,0.0596785562807865
1,weaponizing,0.058812710844028324
2,hoax,0.05761755451025979
3,claiming,0.03469766114552557
4,cuckoo,0.031366337588958834
5,rattled,0.0304080389342623
6,liberals,0.030021040967453935
7,Mulvaney,0.02930341926489826
8,CPAC,0.02907729440670577
9,Mick,0.028907172706363126
10,coronavirus,-0.021015994405582106
11,media,0.017045098540353066
12,his,0.003348834627637342
13,At,0.0033141371226008865
14,and,0.0015903433095511815
15,the,-0.0011802647573333153
16,are,-0.0011279716555486297
17,off,-0.00029610899413833275
