,term,net_val
0,coronavirus,-0.017851320822226034
1,walk,0.013237057706390535
2,meditate,0.013137670787477466
3,ur,0.01310760095709498
4,go,0.00852153752341888
5,got,-0.007482499309672638
6,try,0.0072522056004821625
7,U,0.006444377998233158
8,head,-0.0017394396692215865
9,or,0.00023980443344613067
10,all,9.561749490848971e-05
11,for,9.474557168516214e-05
12,is,7.620385164138262e-05
13,a,7.614024966305668e-05
14,in,5.18207786727841e-05
15,Just,3.65334543976864e-05
16,this,2.476390953586165e-05
17,The,-1.773210678509004e-05
