,term,net_val
0,Trump,0.04899870893566976
1,propaganda,0.045279547746655276
2,weapon,0.037965344056152414
3,targeting,0.03460264934567769
4,bio,0.034441295243997215
5,trade,0.03426180267246389
6,Russia,0.032793343230651126
7,claiming,0.021231494767707828
8,pushing,0.015382097071132713
9,coronavirus,-0.015083430564852117
10,US,0.014474047428557997
11,China,0.006645011589558558
12,is,0.001218425677587362
13,because,0.0009709133661557119
14,of,0.000643914166536919
15,s,-0.0005738724829778319
16,the,0.00032984192848003167
17,a,0.0002948085591850881
