,term,net_val
0,Wuhan,0.09441513736318598
1,positive,-0.09027183920995409
2,first,-0.06295529493194042
3,confirm,-0.06019172333496032
4,U,-0.05136371255516299
5,initially,0.050843836831998175
6,returned,0.050632321043010575
7,test,-0.04569690035995327
8,infection,-0.033875143268095424
9,quarantine,0.0337419307117536
10,evacuee,0.013054301383161248
11,S,-0.005431342495597222
12,t,-0.0025324030821685197
13,to,0.00195688659085553
14,Coronavirus,0.0019255819321214822
15,after,-0.0015808415846428551
16,The,-0.0014990641674438741
17,the,0.0012079120834846747
18,didn,0.0009998090686533891
19,from,0.0004909581023200998
20,was,-0.0003340944470932805
21,for,0.00017075713339567003
