,term,net_val
0,Ontario,-0.12640096529138084
1,cases,-0.09274794913850132
2,case,-0.09122801617371745
3,COVID19,-0.052258379674834814
4,confirmed,-0.03294019241906813
5,London,-0.02215819807064192
6,GTA,-0.017934279169680864
7,far,0.014596222103698816
8,Coronavirus,0.012270038029080582
9,17,-0.003246283355765744
10,of,-0.00222551541114271
11,been,-0.001363207285528658
12,other,-0.0011869149956484264
13,was,-0.0010495558730588984
14,in,-0.0010274228974162182
15,the,0.0009095732327139539
16,So,0.0007126244589066214
17,have,-0.000559943836961289
18,s,-0.0003790198481215497
19,The,-0.0003257359097182261
