,term,net_val
0,Wuhan,0.10331505352896253
1,suggested,0.09215950871891107
2,health,-0.07421919545266793
3,flawed,0.060358497681525534
4,could,0.05219893009761749
5,public,0.04972898460177861
6,spread,-0.048603891769102264
7,report,-0.04576430245013888
8,onset,0.04457479811702383
9,experts,0.039246156260922586
10,according,0.02023325753260831
11,symptoms,0.0036414987465440357
12,coronavirus,0.0009180198022935666
13,that,0.0003656169443674858
14,to,0.0003508665475170353
15,before,0.0003040013001232218
16,was,-0.00025642803975674743
17,of,-0.00024221072549186596
18,the,0.00018353090454799954
19,A,4.443891161896289e-05
