,term,net_val
0,COVID,-0.06825189149748463
1,19,-0.06769210362052877
2,policy,0.04219292613327361
3,safety,0.026856588595955945
4,response,0.019752384560240765
5,coronavirus,0.014935737022494988
6,outbreak,-0.011716981620636049
7,employees,-0.009562422216256191
8,work,0.009079356279158986
9,Bungie,0.007297697878320197
10,initiating,0.0063982287632708
11,home,0.00165894925779667
12,at,0.001567251307807894
13,we,-0.0007636200625269682
14,the,-0.0006678761766166555
15,a,-0.00039138088608525165
16,our,-0.00035950156794769996
17,In,0.00023827813713261955
18,from,0.0001013504832568753
19,of,-9.051635971687949e-05
20,are,-7.831161588672002e-05
21,for,-5.301802084086253e-05
22,to,7.782225779241295e-06
