,term,net_val
0,lying,0.0190048152173563
1,health,-0.017027371341437347
2,breaking,-0.01486234379625448
3,KAG,0.01309682105923132
4,Trump,0.012690299075896996
5,idiots,0.011907046758734725
6,sticks,0.011060329273342214
7,MAGA,0.010781452197076807
8,purty,0.00980532129787424
9,plague,0.008187700572972214
10,incense,0.008007425319794276
11,real,0.007768997990233135
12,soon,0.007497880846436927
13,warn,0.007292881569267575
14,coronavirus,-0.007275514387676475
15,problem,0.006895659154108495
16,CDC,0.006608500807294825
17,downplays,0.0065662829381409
18,history,-0.0065285371335535415
19,contradicts,0.00636921771956315
20,experts,-0.0028132738849249847
21,Public,-0.002539103592060509
22,amp,0.002453937785667116
23,masks,-0.0015724185079127604
24,and,-0.0008624297810123444
25,be,0.0008367795403980997
26,a,-0.0005174790561631476
27,crises,-0.0004988026741307887
28,the,0.00032860665709368394
29,of,-0.00026937073475441357
30,he,-0.000268484377645811
31,is,0.00018163748608896545
32,out,-0.00015594614609753683
33,will,-0.00015027225773766098
34,about,-0.00013941871619337063
35,s,0.00012534521282996918
36,as,-9.790131804765041e-05
