,term,net_val
0,new,-0.07776415655842844
1,Wuhan,0.06854301507981901
2,media,0.05283899533886648
3,China,0.04600322808407681
4,outbreak,-0.02444535722689053
5,state,-0.019692033656054278
6,hospitals,-0.017252356610057223
7,two,0.01617024940055438
8,building,0.014705434332618865
9,coronavirus,0.012628202024854873
10,reports,-0.012175181549475448
11,centre,-0.005744943275525686
12,the,-0.0003560034664609819
13,in,0.00034427357958581703
14,is,0.00016245495188995038
15,of,-0.00013541310310032886
16,at,-0.00012306145842332032
