,term,net_val
0,end,0.05984181430991021
1,vaccine,0.0552133567284945
2,likely,0.052826695303171856
3,100,0.04574457365309332
4,write,0.04534251799698925
5,roughly,0.04469241797141284
6,unironic,0.04320552309496079
7,NYT,0.04177548825150717
8,finding,0.03228601104998414
9,coronavirus,-0.020186185825388926
10,Israelis,0.017892881062947112
11,a,0.004112407682150866
12,the,0.0038511607947852387
13,up,0.002804129246949858
14,is,0.0022312376624398353
15,an,0.0016792037295954377
16,for,0.0013837660164749519
17,to,-0.0013212482631265005
18,do,0.001204000212744863
19,If,-0.0010534472142194875
