,term,net_val
0,anti,0.04275974701124466
1,comes,0.0374580448705371
2,vaxxers,0.028483794983620133
3,coronavirus,-0.025836877209477013
4,bet,0.02185186342270139
5,gonna,0.01919023967621848
6,vaxx,0.008735904124590731
7,be,0.002151799451758064
8,aren,-0.0005415483666703059
9,t,-0.00047584063597548343
10,it,-0.0003882896953054527
11,the,-0.00037508081673259065
12,so,-0.00033809545550101197
13,all,0.00032875176783766586
14,they,0.00032365935865559677
15,those,0.00028870039355201354
16,are,-0.00023329814247344754
17,to,-0.00017434491279292802
18,when,0.00014061343850586182
19,ll,0.00012835908457978811
20,I,-3.3050822634422906e-05
