,term,net_val
0,anyone,0.030561720313029454
1,keep,-0.021731987664137593
2,fever,-0.014477294780721345
3,household,-0.014186201495547354
4,ItsHere,-0.014162597365053322
5,child,-0.01413843718145615
6,ItIsAlreadyHere,-0.013893880115753066
7,ABSOLUTLEY,-0.013313309181879118
8,Coronavirus,0.008199661808164383
9,coughing,-0.007021235004201088
10,Prepare,-0.003843309374833874
11,home,-0.003728205928818179
12,need,0.0035688069784532653
13,Need,0.003391218354595807
14,else,-0.002741170130948221
15,If,0.000355254219580912
16,How,-0.00029311288081473885
17,the,-0.0002664049474210054
18,to,-0.00026104051269972386
19,them,-0.00024192703258300828
20,for,0.00023636992173647791
21,or,0.0002191583406605949
22,in,-0.00021643345655325815
23,do,-0.00019078619510139907
24,your,-0.0001858860548060535
25,a,0.00017388073303785612
26,To,-0.00016872368848544283
27,is,0.00015315810580020294
28,has,-0.00013332378425973568
29,I,9.328163634886808e-05
30,You,-5.812915173685295e-05
31,too,-3.313663267032605e-05
