,term,net_val
0,C,0.06986382202335215
1,Health,-0.05132412550275273
2,School,-0.038980630290770216
3,Emerita,0.037714757413550085
4,Professor,0.03757063537157226
5,Berkeley,0.0370896518667749
6,MAGAts,0.0368965531843156
7,U,0.028903943767430672
8,Prepared,0.024351472246627356
9,Coronavirus,-0.018754812069195898
10,t,0.01419486421695557
11,https,0.009692684252098061
12,a67qmzcQEy,-0.004639196160836203
13,co,-0.0036461127300453852
14,Says,0.0029727213103662
15,Public,0.002008154391106627
16,of,0.0009591539579176457
17,Not,-0.0007057613940844628
18,for,-6.270755322335989e-05
