,term,net_val
0,Wuhan,0.049471635344213914
1,COVID19,-0.04710578512417271
2,economy,0.044075214593472446
3,CoronaVirusOutbreak,0.037782384821156395
4,Health,-0.03321403330883774
5,Epidemic,0.03143784915868053
6,PublicHealth,-0.029785151799415068
7,China,0.029724454317454605
8,Globalhealth,0.011195086729102128
9,means,-0.009481131662527353
10,Canada,-0.006260664690729038
11,Pandemic,0.0042900602796035105
12,coronavirus,0.002361549749928327
13,coronaVirus,0.0022780688315335207
14,the,0.00031457141096525535
15,for,0.00017364384692228948
16,What,0.00012603727032266617
