,term,net_val
0,China,0.03915258368937815
1,declares,-0.03451863383704408
2,early,0.030315180220840385
3,emergency,-0.029223739960237624
4,Friday,0.02054169063295065
5,health,-0.019750651454497094
6,O,0.019114734138396452
7,H,0.017902278629453355
8,outbreak,-0.015811101131520955
9,coronavirus,0.012383560343623543
10,announced,-0.0064069244544875305
11,43,0.005175009525548953
12,W,-0.0024996370971886645
13,global,-0.001547415871690956
14,the,0.0012488110173299938
15,a,0.0010717049769481122
16,in,0.0005612009735362583
17,were,-0.00020264065547805825
18,more,7.392265843957413e-05
19,deaths,-5.592326201951907e-05
