,term,net_val
0,new,-0.11552478541540274
1,chances,0.06667306757476492
2,Russia,0.05964377852928127
3,infected,0.05585559509715782
4,Foreigners,0.04877856224659643
5,isolated,0.04756117741511609
6,deported,0.047356935505082784
7,Chinese,0.047291929464678965
8,PM,0.04218584254738822
9,taking,0.03365576626841178
10,amp,0.03328032625027423
11,coronavirus,-0.01854374639783777
12,quarantined,0.0033925896144592457
13,will,0.0015628706162165897
14,s,0.0013544712289016666
15,be,0.000998717066735203
16,with,-0.0007636079760138444
17,no,-0.00042661511055761486
18,the,0.0002938132849607719
